Command,Motor,Time start,Duration,Start pos,Start cp X,Start cp Y,End pos,End cp X,End cp Y
Animation Name:,act_jamileh_test,Controller name:,acrobot_act,Duration:,105467,,,,
Start positions,ArmL ArmR legL legR,180.0,180.0,185.01708984375,185.01708984375,0.0,0.0,0.0,0.0
sC,m_leg_l,0,37700,185.01708984375,9425,0.0,185.01708984375,-9425,0.0
sC,m_leg_r,0,37700,185.01708984375,9425,0.0,185.01708984375,-9425,0.0
sC,m_arm_r,0,3767,180.0,942,0.0,180.0,-942,0.0
sC,m_arm_l,0,3767,180.0,942,0.0,180.0,-942,0.0
sC,m_arm_l,3767,4566,180.0,1142,0.0,205.13671875,-1142,0.703125
sC,m_arm_r,3767,4566,180.0,1142,0.0,159.08203125,-1142,1.58203125
sC,m_arm_l,8333,6200,205.13671875,451,-0.263671875,159.08203125,-452,0.087890625
sC,m_arm_r,8333,6200,159.08203125,467,-0.703125,205.13671875,-499,0.966796875
sC,m_arm_l,14533,3267,159.08203125,355,-0.087890625,205.13671875,-1142,0.703125
sC,m_arm_r,14533,3267,205.13671875,355,-0.703125,159.08203125,-1142,1.58203125
sC,m_arm_r,17800,1067,159.08203125,467,-0.703125,180.0,-267,0.0
sC,m_arm_l,17800,1067,205.13671875,451,-0.263671875,180.0,-267,0.0
sC,m_arm_r,18867,800,180.0,200,0.0,168.046875,-222,-0.52734375
sC,m_arm_l,18867,800,180.0,200,0.0,195.908203125,-226,1.23046875
sC,m_arm_r,19667,666,168.046875,174,0.439453125,180.0,-167,0.0
sC,m_arm_l,19667,666,195.908203125,169,-0.966796875,180.0,-167,0.0
sC,m_arm_l,20333,500,180.0,125,0.0,180.0,-125,0.0
sC,m_arm_r,20333,3667,180.0,917,0.0,180.0,-917,0.0
sC,m_arm_l,20833,300,180.0,75,0.0,176.66015625,-75,0.0
sC,m_arm_l,21133,2867,176.66015625,717,0.0,176.66015625,-717,0.0
sC,m_arm_l,24000,4533,176.66015625,1133,0.0,106.259765625,-1533,-0.263671875
sC,m_arm_r,24000,4533,180.0,1133,0.0,106.259765625,-1533,1.669921875
sC,m_arm_r,28533,5267,106.259765625,603,-0.615234375,105.99609375,-2292,-0.17578125
sC,m_arm_l,28533,5267,106.259765625,603,0.087890625,106.34765625,-2292,0.0
sC,m_arm_r,33800,3900,105.99609375,1512,0.17578125,110.21484375,-911,0.0
sC,m_arm_l,33800,3900,106.34765625,1512,0.0,110.21484375,-911,0.0
sC,m_leg_l,37700,2500,185.01708984375,625,0.0,201.09375,-625,0.0
sC,m_leg_r,37700,2500,185.01708984375,625,0.0,201.09375,-625,0.0
sC,m_arm_l,37700,2500,110.21484375,625,0.0,122.6953125,-625,0.0
sC,m_arm_r,37700,2500,110.21484375,625,0.0,122.6953125,-625,0.0
sC,m_leg_r,40200,4733,201.09375,1183,0.0,201.09375,-1183,0.0
sC,m_arm_r,40200,4733,122.6953125,1183,0.0,122.6953125,-1183,0.0
sC,m_leg_l,40200,4733,201.09375,1183,0.0,201.09375,-1183,0.0
