Command,Motor,Time start,Duration,Start pos,Start cp X,Start cp Y,End pos,End cp X,End cp Y
Animation Name:,act_salto_test_shake,Controller name:,acrobot_act,Duration:,21967,Created at,04/03/2025 13:55:06,,
Start positions,ArmL ArmR legL legR,180.0,180.0,185.01708984375,185.01708984375,0.0,0.0,0.0,0.0
sC,m_leg_r,0,3967,185.01708984375,991,0.0,185.01708984375,-991,0.0
sC,m_leg_l,0,3967,185.01708984375,991,0.0,185.01708984375,-991,0.0
sC,m_arm_r,0,3967,180.0,991,0.0,180.0,-991,0.0
sC,m_arm_l,0,3967,180.0,991,0.0,180.0,-991,0.0
sC,m_leg_l,3967,8466,185.01708984375,2116,0.0,185.01708984375,-2116,0.0
sC,m_arm_r,3967,8466,180.0,2095,0.0,180.0,-2822,0.0
sC,m_arm_l,3967,1533,180.0,383,0.0,98.7890625,-383,0.0
sC,m_leg_r,3967,8466,185.01708984375,2116,0.0,185.01708984375,-2116,0.0
sC,m_arm_l,5500,100,98.7890625,24,0.0,83.14453125,-24,0.0
sC,m_arm_l,5600,400,83.14453125,100,0.0,98.7890625,-100,0.0
sC,m_arm_l,6000,100,98.7890625,25,0.0,83.14453125,-25,0.0
sC,m_arm_l,6100,400,83.14453125,100,0.0,98.7890625,-100,0.0
sC,m_arm_l,6500,100,98.7890625,25,0.0,83.14453125,-25,0.0
sC,m_arm_l,6600,400,83.14453125,100,0.0,98.7890625,-100,0.0
sC,m_arm_l,7000,100,98.7890625,25,0.0,83.14453125,-25,0.0
sC,m_arm_l,7100,400,83.14453125,100,0.0,98.7890625,-100,0.0
sC,m_arm_l,7500,100,98.7890625,25,0.0,83.14453125,-25,0.0
sC,m_arm_l,7600,400,83.14453125,100,0.0,98.7890625,-100,0.0
sC,m_arm_l,8000,100,98.7890625,25,0.0,83.14453125,-25,0.0
sC,m_arm_l,8100,400,83.14453125,100,0.0,98.7890625,-100,0.0
sC,m_arm_l,8500,100,98.7890625,25,0.0,83.14453125,-25,0.0
sC,m_arm_l,8600,400,83.14453125,100,0.0,98.7890625,-100,0.0
sC,m_arm_l,9000,100,98.7890625,25,0.0,83.14453125,-25,0.0
sC,m_arm_l,9100,400,83.14453125,100,0.0,98.7890625,-8,0.0
sC,m_arm_l,9500,33,98.7890625,8,0.0,86.8359375,-83,0.0
sC,m_arm_l,9533,334,86.8359375,83,0.0,98.7890625,-83,0.0
sC,m_arm_l,9867,33,98.7890625,8,0.0,86.8359375,-8,0.0
sC,m_arm_l,9900,333,86.8359375,83,0.0,98.7890625,-83,0.0
sC,m_arm_l,10233,34,98.7890625,8,0.0,86.8359375,-8,0.0
sC,m_arm_l,10267,333,86.8359375,83,0.0,98.7890625,-83,0.0
sC,m_arm_l,10600,33,98.7890625,8,0.0,86.8359375,-8,0.0
sC,m_arm_l,10633,334,86.8359375,83,0.0,98.7890625,-83,0.0
sC,m_arm_l,10967,33,98.7890625,8,0.0,86.8359375,-8,0.0
sC,m_arm_l,11000,333,86.8359375,83,0.0,98.7890625,-83,0.0
sC,m_arm_l,11333,34,98.7890625,8,0.0,86.8359375,-8,0.0
sC,m_arm_l,11367,333,86.8359375,83,0.0,98.7890625,-83,0.0
sC,m_arm_l,11700,33,98.7890625,8,0.0,86.8359375,-8,0.0
sC,m_arm_l,11733,334,86.8359375,83,0.0,98.7890625,-83,0.0
sC,m_arm_l,12067,366,98.7890625,91,0.0,98.7890625,-91,0.0
sC,m_arm_r,12433,1634,180.0,408,0.0,216.38671875,-408,0.0
sC,m_arm_l,12433,1634,98.7890625,408,0.0,-23.02734375,-408,0.0
sC,m_leg_l,12433,1634,185.01708984375,408,0.0,200.98388671875,-408,0.0
sC,m_leg_r,12433,1634,185.01708984375,408,0.0,239.9853515625,-408,0.0
sC,m_arm_l,14067,1900,-23.02734375,475,0.0,-23.02734375,-475,0.0
sC,m_leg_r,14067,1900,239.9853515625,475,0.0,239.9853515625,-475,0.0
sC,m_leg_l,14067,1900,200.98388671875,475,0.0,200.98388671875,-475,0.0
sC,m_arm_r,14067,1900,216.38671875,471,0.0,216.38671875,-475,0.0
sC,m_leg_r,15967,100,239.9853515625,25,0.0,235.2978515625,-25,0.0
sC,m_leg_l,15967,100,200.98388671875,25,0.0,195.0146484375,-25,0.0
sC,m_arm_r,15967,100,216.38671875,25,0.0,213.3984375,-25,0.0
sC,m_arm_l,15967,100,-23.02734375,25,0.0,-17.9296875,-25,0.0
sC,m_leg_r,16067,100,235.2978515625,25,0.0,239.9853515625,-25,0.0
sC,m_arm_l,16067,100,-17.9296875,25,0.0,-23.02734375,-25,0.0
sC,m_leg_l,16067,100,195.0146484375,25,0.0,200.98388671875,-25,0.0
sC,m_arm_r,16067,100,213.3984375,25,0.0,216.38671875,-25,0.0
sC,m_leg_l,16167,100,200.98388671875,25,0.0,195.0146484375,-25,0.0
sC,m_arm_r,16167,100,216.38671875,25,0.0,213.3984375,-25,0.0
sC,m_leg_r,16167,100,239.9853515625,25,0.0,235.2978515625,-25,0.0
sC,m_arm_l,16167,100,-23.02734375,25,0.0,-17.9296875,-25,0.0
sC,m_leg_l,16267,100,195.0146484375,25,0.0,200.98388671875,-25,0.0
sC,m_arm_r,16267,100,213.3984375,25,0.0,216.38671875,-25,0.0
sC,m_leg_r,16267,100,235.2978515625,25,0.0,239.9853515625,-25,0.0
sC,m_arm_l,16267,100,-17.9296875,25,0.0,-23.02734375,-25,0.0
sC,m_arm_r,16367,100,216.38671875,25,0.0,213.3984375,-25,0.0
sC,m_arm_l,16367,100,-23.02734375,25,0.0,-17.9296875,-25,0.0
sC,m_leg_r,16367,100,239.9853515625,25,0.0,235.2978515625,-25,0.0
sC,m_leg_l,16367,100,200.98388671875,25,0.0,195.0146484375,-25,0.0
sC,m_arm_r,16467,100,213.3984375,25,0.0,216.38671875,-25,0.0
sC,m_leg_r,16467,100,235.2978515625,25,0.0,239.9853515625,-25,0.0
sC,m_arm_l,16467,100,-17.9296875,25,0.0,-23.02734375,-25,0.0
sC,m_leg_l,16467,100,195.0146484375,25,0.0,200.98388671875,-25,0.0
sC,m_leg_r,16567,100,239.9853515625,25,0.0,235.2978515625,-25,0.0
sC,m_arm_r,16567,100,216.38671875,25,0.0,213.3984375,-25,0.0
sC,m_leg_l,16567,100,200.98388671875,25,0.0,195.0146484375,-25,0.0
sC,m_arm_l,16567,100,-23.02734375,25,0.0,-17.9296875,-25,0.0
sC,m_arm_r,16667,100,213.3984375,25,0.0,216.38671875,-25,0.0
sC,m_leg_r,16667,100,235.2978515625,25,0.0,239.9853515625,-25,0.0
sC,m_leg_l,16667,100,195.0146484375,25,0.0,200.98388671875,-25,0.0
sC,m_arm_l,16667,100,-17.9296875,25,0.0,-23.02734375,-25,0.0
sC,m_leg_r,16767,100,239.9853515625,25,0.0,235.2978515625,-25,0.0
sC,m_arm_r,16767,100,216.38671875,25,0.0,213.3984375,-25,0.0
sC,m_arm_l,16767,100,-23.02734375,25,0.0,-17.9296875,-25,0.0
sC,m_leg_l,16767,100,200.98388671875,25,0.0,195.0146484375,-25,0.0
sC,m_arm_r,16867,100,213.3984375,25,0.0,216.38671875,-25,0.0
sC,m_arm_l,16867,100,-17.9296875,25,0.0,-23.02734375,-25,0.0
sC,m_leg_l,16867,100,195.0146484375,25,0.0,200.98388671875,-25,0.0
sC,m_leg_r,16867,100,235.2978515625,25,0.0,239.9853515625,-25,0.0
sC,m_leg_l,16967,100,200.98388671875,25,0.0,195.0146484375,-25,0.0
