Command,Motor,Time start,Duration,Start pos,Start cp X,Start cp Y,End pos,End cp X,End cp Y
Start positions,ArmL ArmR legL legR,180.0,179.208984375,184.98046875,184.98046875,0.0,0.0,0.0,0.0
sC,m_leg_l,0,1833,184.98046875,611,0.0,184.98046875,-611,0.0
sC,m_leg_r,0,1833,184.98046875,611,0.0,184.98046875,-611,0.0
sC,m_arm_r,0,583,179.208984375,195,0.703125,188.876953125,-194,-4.5703125
sC,m_arm_l,0,583,180.0,195,0.703125,189.66796875,-194,-4.5703125
sC,m_arm_l,600,867,190.107421875,289,6.767578125,207.333984375,-289,-2.021484375
sC,m_arm_r,600,867,189.31640625,289,6.767578125,206.54296875,-289,-1.93359375
sC,m_arm_l,1500,1350,207.421875,450,0.0,207.421875,-450,0.0
sC,m_arm_r,1500,1350,206.54296875,450,0.0,206.54296875,-450,0.0
sC,m_leg_l,1883,1266,184.98046875,422,0.0,184.98046875,-422,0.0
sC,m_leg_r,1883,1266,184.98046875,422,0.0,184.98046875,-422,0.0
sC,m_arm_r,2867,100,206.54296875,33,0.0,206.54296875,-33,0.0
sC,m_arm_l,2867,100,207.421875,33,0.0,207.421875,-33,0.0
sC,m_arm_r,3000,67,206.54296875,22,0.17578125,207.7734375,-22,-0.615234375
sC,m_arm_l,3000,67,207.421875,22,0.17578125,208.65234375,-22,-0.615234375
sC,m_arm_r,3116,383,209.619140625,128,5.44921875,225.791015625,-128,-3.515625
sC,m_arm_l,3116,383,210.41015625,128,5.44921875,226.669921875,-128,-3.515625
sC,m_leg_l,3167,2267,184.98046875,756,0.0,184.98046875,-756,0.0
sC,m_leg_r,3167,2267,184.98046875,756,0.0,184.98046875,-756,0.0
sC,m_arm_l,3549,300,227.021484375,100,0.0,227.021484375,-100,0.0
sC,m_arm_r,3549,300,226.142578125,100,0.0,226.142578125,-100,0.0
sC,m_arm_r,3867,500,226.142578125,167,-2.63671875,206.89453125,-167,4.5703125
sC,m_arm_l,3867,500,227.021484375,167,-2.63671875,207.7734375,-167,4.658203125
sC,m_arm_r,4400,300,206.54296875,100,0.0,206.54296875,-100,0.0
sC,m_arm_l,4400,300,207.421875,100,0.0,207.421875,-100,0.0
sC,m_arm_r,4749,500,206.455078125,167,-4.482421875,182.98828125,-167,4.658203125
sC,m_arm_l,4749,500,207.333984375,167,-4.482421875,183.779296875,-167,4.658203125
sC,m_arm_l,5267,367,183.603515625,122,0.0,183.603515625,-122,0.0
sC,m_arm_r,5267,367,182.8125,122,0.0,182.8125,-122,0.0
sC,m_leg_l,5467,400,184.98046875,146,-4.21142578125,141.328125,-129,19.7021484375
sC,m_leg_r,5467,400,184.98046875,146,-4.21142578125,141.328125,-129,19.7021484375
sC,m_arm_l,5683,383,183.33984375,130,-3.427734375,152.2265625,-127,18.80859375
sC,m_arm_r,5683,383,182.548828125,130,-3.427734375,151.5234375,-127,18.720703125
sC,m_leg_r,5900,267,135.6884765625,90,-14.6484375,90.31494140625,-88,15.380859375
sC,m_leg_l,5900,267,135.6884765625,90,-14.6484375,90.31494140625,-88,15.380859375
sC,m_arm_l,6116,550,143.0859375,189,-41.572265625,-7.470703125,-194,29.619140625
sC,m_arm_r,6116,550,142.3828125,189,-41.484375,-7.822265625,-194,29.53125
sC,m_leg_r,6216,433,81.9287109375,139,-22.1923828125,30.18310546875,-158,6.884765625
sC,m_leg_l,6216,433,81.9287109375,139,-22.1923828125,30.18310546875,-158,6.884765625
sC,m_leg_l,6683,783,30.29296875,304,24.57275390625,178.49853515625,-296,-31.201171875
sC,m_leg_r,6683,783,30.29296875,304,24.57275390625,178.49853515625,-296,-31.201171875
sC,m_arm_r,6716,66,-13.0078125,22,-1.58203125,-16.611328125,-22,0.87890625
sC,m_arm_l,6716,66,-12.65625,22,-1.58203125,-16.259765625,-22,0.87890625
sC,m_arm_l,6833,267,-17.40234375,89,-0.3515625,-13.53515625,-89,-2.724609375
sC,m_arm_r,6833,267,-17.75390625,89,-0.3515625,-13.974609375,-89,-2.724609375
sC,m_arm_l,7149,50,-11.77734375,17,0.615234375,-9.755859375,-17,-0.703125
sC,m_arm_r,7149,50,-12.12890625,17,0.615234375,-10.107421875,-17,-0.703125
sC,m_arm_l,7249,233,-7.646484375,78,3.251953125,-0.087890625,-78,-1.318359375
sC,m_arm_r,7249,233,-7.998046875,78,3.251953125,-0.52734375,-78,-1.318359375
sC,m_leg_l,7500,400,179.70703125,133,0.0,179.70703125,-133,0.0
sC,m_leg_r,7500,400,179.70703125,133,0.0,179.70703125,-133,0.0
sC,m_arm_l,7500,133,0.0,44,0.0,0.0,-44,0.0
sC,m_arm_r,7500,133,-0.3515625,44,0.0,-0.3515625,-44,0.0
sC,m_arm_l,7683,216,0.0,72,0.0,0.0,-72,0.0
sC,m_arm_r,7683,216,-0.3515625,72,0.0,-0.3515625,-72,0.0
