Command,Motor,Time start,Duration,Start pos,Start cp X,Start cp Y,End pos,End cp X,End cp Y
Animation Name:,test_cannonball,Controller name:,acrobot_act,Duration:,24367,Created at,28/04/2024 23:57:42,,
Start positions,ArmL ArmR legL legR,361.494140625,361.494140625,180.0,180.0,0.0,0.0,0.0,0.0
sC,m_arm_l,0,4000,361.494140625,1000,0.0,361.494140625,-1000,0.0
sC,m_arm_r,0,4000,361.494140625,1000,0.0,361.494140625,-1000,0.0
sC,m_leg_r,0,4000,180.0,1000,0.0,180.0,-1000,0.0
sC,m_leg_l,0,4000,180.0,1000,0.0,180.0,-1000,0.0
sC,m_leg_l,4000,1200,180.0,300,0.0,180.0,-300,0.0
sC,m_arm_l,4000,367,361.494140625,92,0.0,361.494140625,-92,0.0
sC,m_arm_r,4000,367,361.494140625,92,0.0,361.494140625,-92,0.0
sC,m_leg_r,4000,1467,180.0,367,0.0,180.0,-367,0.0
sC,m_arm_r,4367,1200,361.494140625,300,0.0,540.0,-300,0.0
sC,m_arm_l,4367,1200,361.494140625,300,0.0,540.0,-300,0.0
sC,m_leg_l,5200,1167,180.0,292,0.0,144.3310546875,-292,0.0
sC,m_leg_r,5467,1133,180.0,283,0.0,144.3310546875,-283,0.0
sC,m_arm_l,5567,1866,540.0,467,0.0,540.0,-467,0.0
sC,m_arm_r,5567,1866,540.0,467,0.0,540.0,-467,0.0
sC,m_leg_l,6367,1066,144.3310546875,267,0.0,144.3310546875,-133,0.0
sC,m_leg_r,6600,833,144.3310546875,208,0.0,144.3310546875,-133,0.0
sC,m_leg_l,7433,534,144.3310546875,133,0.0,133.7841796875,-141,0.0
sC,m_arm_r,7433,1100,540.0,275,0.0,540.0,-275,0.0
sC,m_leg_r,7433,534,144.3310546875,133,0.0,133.7841796875,-141,0.0
sC,m_arm_l,7433,1100,540.0,275,0.0,540.0,-275,0.0
sC,m_leg_l,7967,566,133.7841796875,141,0.0,144.3310546875,-227,1.57470703125
sC,m_leg_r,7967,566,133.7841796875,141,0.0,144.3310546875,-227,1.57470703125
sC,m_arm_l,8533,1034,540.0,258,0.0,540.0,-258,0.0
sC,m_leg_l,8533,334,144.3310546875,113,-0.76904296875,101.19140625,-152,-0.0732421875
sC,m_arm_r,8533,967,540.0,242,0.0,540.0,-242,0.0
sC,m_leg_r,8533,334,144.3310546875,113,-0.76904296875,101.19140625,-152,-0.0732421875
sC,m_leg_r,8867,133,101.19140625,645,0.29296875,101.19140625,-152,-0.0732421875
sC,m_leg_l,8867,133,101.19140625,645,0.29296875,101.19140625,-152,-0.0732421875
sC,m_leg_l,9000,1133,101.19140625,645,0.29296875,195.4541015625,-479,-26.69677734375
sC,m_leg_r,9000,1133,101.19140625,645,0.29296875,195.4541015625,-479,-26.69677734375
sC,m_arm_r,9500,1967,540.0,492,0.0,-106.5234375,-574,0.087890625
sC,m_arm_l,9567,2100,540.0,525,0.0,-124.013671875,-525,-15.908203125
sC,m_leg_l,10133,1167,195.4541015625,139,7.763671875,147.73681640625,-292,3.91845703125
sC,m_leg_r,10133,1167,195.4541015625,139,7.763671875,229.51171875,-400,0.32958984375
sC,m_leg_l,11300,633,147.73681640625,158,-2.1240234375,147.73681640625,-158,-4.65087890625
sC,m_leg_r,11300,467,229.51171875,38,-0.03662109375,229.51171875,-400,0.32958984375
sC,m_arm_r,11467,1400,-106.5234375,1000,-0.087890625,225.52734375,-350,0.0
sC,m_arm_l,11667,2466,-124.013671875,617,18.6328125,157.8515625,-617,-1.23046875
sC,m_leg_r,11767,1100,229.51171875,38,-0.03662109375,191.68212890625,-275,0.0
sC,m_leg_l,11933,1267,147.73681640625,317,9.26513671875,191.42578125,-317,0.0
sC,m_arm_r,12867,600,225.52734375,150,0.0,188.173828125,-150,0.0
sC,m_leg_r,12867,2200,191.68212890625,550,0.0,191.68212890625,-550,0.0
sC,m_leg_l,13200,1867,191.42578125,467,0.0,191.42578125,-467,0.0
sC,m_arm_r,13467,1600,188.173828125,400,0.0,188.173828125,-400,0.0
sC,m_arm_l,14133,5567,157.8515625,1392,2.724609375,-27.685546875,-1392,3.33984375
sC,m_leg_l,15067,900,191.42578125,225,0.0,191.42578125,-225,0.0
sC,m_leg_r,15067,900,191.68212890625,225,0.0,191.68212890625,-225,0.0
sC,m_arm_r,15067,900,188.173828125,225,0.0,188.173828125,-225,0.0
sC,m_leg_r,15967,3733,191.68212890625,933,0.0,30.62255859375,-933,0.0
sC,m_leg_l,15967,3733,191.42578125,933,0.0,209.5166015625,-933,0.0
sC,m_arm_r,15967,3733,188.173828125,933,0.0,108.80859375,-933,0.0
sC,m_leg_r,19700,1400,30.62255859375,350,0.0,30.62255859375,-350,0.0
sC,m_arm_r,19700,1400,108.80859375,350,0.0,108.80859375,-350,0.0
sC,m_arm_l,19700,1400,-27.685546875,350,-0.87890625,-27.685546875,-350,0.0
sC,m_leg_l,19700,1400,209.5166015625,350,0.0,209.5166015625,-350,0.0
sC,m_arm_r,21100,3267,108.80859375,817,0.0,135.966796875,-817,0.0
sC,m_leg_r,21100,3267,30.62255859375,817,0.0,180.0,-817,0.0
sC,m_arm_l,21100,3267,-27.685546875,817,0.0,135.966796875,-817,0.0
sC,m_leg_l,21100,3267,209.5166015625,817,0.0,180.0,-817,0.0
