Command,Motor,Time start,Duration,Start pos,Start cp X,Start cp Y,End pos,End cp X,End cp Y
Animation Name:,test_dog,Controller name:,acrobot_act,Duration:,2000,Created at,20/02/2025 02:55:46,,
Start positions,ArmL ArmR legL legR,62.9296875,62.9296875,81.7822265625,81.7822265625,0.0,0.0,0.0,0.0
sC,m_leg_l,0,1000,81.7822265625,250,0.0,81.7822265625,-250,0.0
sC,m_arm_r,0,1000,62.9296875,248,0.0,62.9296875,-250,0.0
sC,m_leg_r,0,1000,81.7822265625,250,0.0,81.7822265625,-250,0.0
sC,m_arm_l,0,1000,62.9296875,248,0.0,62.9296875,-250,0.0
sC,m_arm_l,1000,1000,62.9296875,250,0.0,34.62890625,-250,0.0
sC,m_leg_r,1000,1000,81.7822265625,250,0.0,64.53369140625,-250,0.0
sC,m_leg_l,1000,1000,81.7822265625,250,0.0,64.53369140625,-250,0.0
sC,m_arm_r,1000,1000,62.9296875,250,0.0,34.62890625,-250,0.0
