Command,Motor,Time start,Duration,Start pos,Start cp X,Start cp Y,End pos,End cp X,End cp Y
Animation Name:,test_flikflak_daniel,Controller name:,acrobot_act,Duration:,22633,Created at,03/12/2024 23:25:25,,
Start positions,ArmL ArmR legL legR,13.359375,-8.173828125,197.138671875,120.49072265625,0.0,0.0,0.0,0.0
sC,m_leg_l,0,1467,197.138671875,367,0.0,197.138671875,-367,0.0
sC,m_arm_r,0,1433,-8.173828125,358,0.0,-8.173828125,-358,0.0
sC,m_arm_l,0,1433,13.359375,358,0.0,13.359375,-358,0.0
sC,m_leg_r,0,1467,120.49072265625,367,0.0,120.49072265625,-367,0.0
sC,m_arm_r,1433,1334,-8.173828125,333,0.0,-6.328125,-333,0.0
sC,m_arm_l,1433,1334,13.359375,333,0.0,-6.328125,-333,0.0
sC,m_leg_r,1467,1300,120.49072265625,325,0.0,191.09619140625,-325,0.0
sC,m_leg_l,1467,1300,197.138671875,325,0.0,267.70751953125,-325,0.0
sC,m_leg_l,2767,633,267.70751953125,158,0.0,267.70751953125,-158,0.0
sC,m_leg_r,2767,633,191.09619140625,158,0.0,191.09619140625,-158,0.0
sC,m_arm_r,2767,1100,-6.328125,275,0.0,-6.328125,-275,0.0
sC,m_arm_l,2767,1100,-6.328125,275,0.0,-6.328125,-275,0.0
sC,m_leg_r,3400,1033,191.09619140625,258,0.0,183.77197265625,-258,0.0
sC,m_leg_l,3400,1033,267.70751953125,258,0.0,260.859375,-258,0.0
sC,m_arm_r,3867,766,-6.328125,192,0.0,140.09765625,-192,0.0
sC,m_arm_l,3867,766,-6.328125,192,0.0,140.09765625,-192,0.0
sC,m_leg_l,4433,934,260.859375,233,0.0,109.4677734375,-233,0.0
sC,m_leg_r,4433,934,183.77197265625,233,0.0,30.0,-233,0.0
sC,m_arm_l,4633,734,140.09765625,183,0.0,33.92578125,-183,0.0
sC,m_arm_r,4633,734,140.09765625,183,0.0,33.92578125,-183,0.0
sC,m_arm_l,5367,233,33.92578125,58,0.0,33.92578125,-58,0.0
sC,m_leg_r,5367,233,30.0,58,0.0,30.0,-58,0.0
sC,m_arm_r,5367,233,33.92578125,58,0.0,33.92578125,-58,0.0
sC,m_leg_l,5367,233,109.4677734375,58,0.0,109.4677734375,-58,0.0
sC,m_arm_r,5600,733,33.92578125,183,0.0,-28.65234375,-274,25.6640625
sC,m_leg_l,5600,733,109.4677734375,183,0.0,105.25634765625,-183,0.0
sC,m_arm_l,5600,733,33.92578125,183,0.0,-28.65234375,-274,25.6640625
sC,m_leg_r,5600,733,30.0,183,0.0,30.0,-183,0.0
sC,m_arm_r,6333,434,-28.65234375,163,-15.29296875,-33.134765625,-158,0.0
sC,m_leg_l,6333,1200,105.25634765625,300,0.0,157.03857421875,-300,0.0
sC,m_arm_l,6333,434,-28.65234375,163,-15.29296875,-33.134765625,-158,0.0
sC,m_leg_r,6333,367,30.0,92,0.0,30.0,-92,0.0
sC,m_leg_r,6700,833,30.0,208,0.0,174.76318359375,-208,0.0
sC,m_arm_r,6767,633,-33.134765625,158,0.0,-1.7578125,-131,0.087890625
sC,m_arm_l,6767,633,-33.134765625,158,0.0,-1.7578125,-131,0.087890625
sC,m_arm_l,7400,2333,-1.7578125,636,-0.439453125,-1.7578125,-166,0.0
sC,m_arm_r,7400,2333,-1.7578125,636,-0.439453125,-1.7578125,-166,0.0
sC,m_leg_l,7533,400,157.03857421875,100,0.0,174.76318359375,-100,0.0
sC,m_leg_r,7533,400,174.76318359375,100,0.0,157.03857421875,-100,0.0
sC,m_leg_r,7933,500,157.03857421875,125,0.0,174.76318359375,-125,0.0
sC,m_leg_l,7933,500,174.76318359375,125,0.0,157.03857421875,-125,0.0
sC,m_leg_r,8433,500,174.76318359375,125,0.0,157.03857421875,-125,0.0
sC,m_leg_l,8433,500,157.03857421875,125,0.0,174.76318359375,-125,0.0
sC,m_leg_r,8933,500,157.03857421875,125,0.0,174.76318359375,-125,0.0
sC,m_leg_l,8933,500,174.76318359375,125,0.0,157.03857421875,-125,0.0
sC,m_leg_l,9433,500,157.03857421875,125,0.0,143.7451171875,-125,0.0
sC,m_leg_r,9433,500,174.76318359375,125,0.0,143.7451171875,-125,0.0
sC,m_arm_r,9733,1000,-1.7578125,166,0.0,-29.00390625,-217,-0.703125
sC,m_arm_l,9733,1000,-1.7578125,166,0.0,-29.00390625,-217,-0.703125
sC,m_leg_l,9933,1200,143.7451171875,300,0.0,32.96630859375,-300,0.0
sC,m_leg_r,9933,1200,143.7451171875,300,0.0,32.96630859375,-300,0.0
sC,m_arm_l,10733,1700,-29.00390625,223,0.703125,184.04296875,-66,0.0
sC,m_arm_r,10733,1700,-29.00390625,223,0.703125,184.04296875,-66,0.0
sC,m_leg_r,11133,1300,32.96630859375,325,0.0,58.6376953125,-325,0.0
sC,m_leg_l,11133,1300,32.96630859375,325,0.0,58.6376953125,-325,0.0
sC,m_leg_l,12433,700,58.6376953125,198,0.0,188.8623046875,-107,0.0
sC,m_arm_l,12433,700,184.04296875,66,0.0,202.763671875,-159,0.0
sC,m_leg_r,12433,700,58.6376953125,198,0.0,188.8623046875,-107,0.0
sC,m_arm_r,12433,700,184.04296875,66,0.0,202.763671875,-141,0.0
sC,m_leg_l,13133,434,188.8623046875,107,0.0,185.16357421875,-208,0.62255859375
sC,m_leg_r,13133,434,188.8623046875,107,0.0,185.16357421875,-208,0.62255859375
sC,m_arm_r,13133,567,202.763671875,141,0.0,180.0,-203,0.0
sC,m_arm_l,13133,567,202.763671875,137,0.0,180.0,-193,0.0
sC,m_leg_r,13567,3700,185.16357421875,114,-0.32958984375,185.16357421875,-155,-0.10986328125
sC,m_leg_l,13567,3700,185.16357421875,114,-0.32958984375,185.16357421875,-155,-0.10986328125
sC,m_arm_r,13700,3567,180.0,146,0.0,180.0,-203,0.0
sC,m_arm_l,13700,3567,180.0,146,0.0,180.0,-193,0.0
sC,m_arm_r,17267,833,180.0,146,0.0,138.955078125,-208,0.0
sC,m_arm_l,17267,833,180.0,146,0.0,138.955078125,-208,0.0
sC,m_leg_r,17267,833,185.16357421875,160,0.10986328125,185.09033203125,-208,0.0
sC,m_leg_l,17267,833,185.16357421875,160,0.10986328125,185.09033203125,-208,0.0
sC,m_arm_r,18100,967,138.955078125,242,0.0,138.955078125,-242,0.0
sC,m_leg_r,18100,967,185.09033203125,242,0.0,185.09033203125,-242,0.0
sC,m_arm_l,18100,967,138.955078125,242,0.0,138.955078125,-242,0.0
