Command,Motor,Time start,Duration,Start pos,Start cp X,Start cp Y,End pos,End cp X,End cp Y
Animation Name:,test_flop_roll,Controller name:,acrobot_act,Duration:,10100,Created at,03/12/2024 23:25:25,,
Start positions,ArmL ArmR legL legR,-13.095703125,-13.095703125,41.279296875,41.279296875,0.0,0.0,0.0,0.0
sC,m_arm_r,0,2267,-13.095703125,567,0.0,-13.095703125,-567,0.0
sC,m_leg_l,0,2267,41.279296875,567,0.0,41.279296875,-567,0.0
sC,m_arm_l,0,2267,-13.095703125,567,0.0,-13.095703125,-567,0.0
sC,m_leg_r,0,2267,41.279296875,567,0.0,41.279296875,-567,0.0
sC,m_arm_r,2267,1166,-13.095703125,292,0.0,193.18359375,-292,0.0
sC,m_arm_l,2267,1166,-13.095703125,292,0.0,193.18359375,-292,0.0
sC,m_leg_l,2267,1166,41.279296875,292,0.0,182.1240234375,-292,0.0
sC,m_leg_r,2267,1166,41.279296875,292,0.0,182.1240234375,-292,0.0
sC,m_arm_r,3433,467,193.18359375,117,0.0,193.18359375,-117,0.0
sC,m_leg_l,3433,467,182.1240234375,117,0.0,131.806640625,-46,-1.06201171875
sC,m_leg_r,3433,467,182.1240234375,117,0.0,131.806640625,-46,-1.06201171875
sC,m_arm_l,3433,467,193.18359375,117,0.0,193.18359375,-117,0.0
sC,m_leg_l,3900,567,131.806640625,120,2.783203125,178.0224609375,-142,0.0
sC,m_leg_r,3900,567,131.806640625,120,2.783203125,178.0224609375,-138,-11.16943359375
sC,m_arm_r,3900,567,193.18359375,142,0.0,262.265625,-270,-0.17578125
sC,m_arm_l,3900,567,193.18359375,142,0.0,262.265625,-270,-0.17578125
sC,m_leg_l,4467,666,178.0224609375,167,0.0,103.57177734375,-167,0.0
sC,m_arm_l,4467,266,262.265625,1000,0.703125,270.17578125,-67,0.0
sC,m_arm_r,4467,266,262.265625,1000,0.703125,270.17578125,-67,0.0
sC,m_leg_r,4467,666,178.0224609375,174,14.09912109375,220.869140625,-167,0.0
sC,m_arm_l,4733,534,270.17578125,133,0.0,304.013671875,-133,0.0
sC,m_arm_r,4733,534,270.17578125,133,0.0,304.013671875,-133,0.0
sC,m_leg_r,5133,767,220.869140625,192,0.0,180.9521484375,-192,0.0
sC,m_leg_l,5133,767,103.57177734375,192,0.0,180.9521484375,-192,0.0
sC,m_arm_l,5267,633,304.013671875,158,0.0,359.82421875,-158,0.0
sC,m_arm_r,5267,633,304.013671875,158,0.0,359.82421875,-158,0.0
sC,m_leg_l,5900,567,180.9521484375,142,0.0,180.9521484375,-142,0.0
sC,m_leg_r,5900,567,180.9521484375,142,0.0,180.9521484375,-142,0.0
sC,m_arm_r,5900,567,359.82421875,142,0.0,451.142578125,-142,0.0
sC,m_arm_l,5900,867,359.82421875,217,0.0,375.380859375,-217,-4.658203125
sC,m_leg_l,6467,366,180.9521484375,92,0.0,162.82470703125,-92,0.0
sC,m_leg_r,6467,366,180.9521484375,92,0.0,237.16552734375,-92,0.0
sC,m_arm_r,6467,300,451.142578125,75,0.0,451.142578125,-75,0.0
sC,m_arm_l,6767,233,375.380859375,58,1.23046875,382.060546875,-58,0.0
sC,m_arm_r,6767,533,451.142578125,133,0.0,361.494140625,-133,0.0
sC,m_leg_r,6833,300,237.16552734375,75,0.0,220.31982421875,-75,0.0
sC,m_leg_l,6833,300,162.82470703125,75,0.0,162.82470703125,-75,0.0
sC,m_arm_l,7000,500,382.060546875,125,0.0,361.494140625,-125,0.0
sC,m_leg_r,7133,367,220.31982421875,92,0.0,180.0,-92,0.0
sC,m_leg_l,7133,367,162.82470703125,92,0.0,180.0,-92,0.0
sC,m_arm_r,7300,200,361.494140625,50,0.0,361.494140625,-50,0.0
sC,m_arm_r,7500,367,361.494140625,92,0.0,361.494140625,-92,0.0
sC,m_arm_l,7500,367,361.494140625,92,0.0,361.494140625,-92,0.0
sC,m_leg_r,7500,1467,180.0,367,0.0,180.0,-367,0.0
sC,m_leg_l,7500,1200,180.0,300,0.0,180.0,-300,0.0
sC,m_arm_l,7867,1200,361.494140625,300,0.0,540.0,-300,0.0
sC,m_arm_r,7867,1200,361.494140625,300,0.0,540.0,-300,0.0
sC,m_leg_l,8700,1167,180.0,292,0.0,155.1708984375,-292,0.0
sC,m_leg_r,8967,1133,180.0,283,0.0,155.1708984375,-283,0.0
