Command,Motor,Time start,Duration,Start pos,Start cp X,Start cp Y,End pos,End cp X,End cp Y
Animation Name:,test_multi_rev,Controller name:,acrobot_act,Duration:,20000,Created at,20/02/2025 02:55:46,,
Start positions,ArmL ArmR legL legR,107.9296875,9999.0,9999.0,9999.0,0.0,0.0,0.0,0.0
sC,m_arm_l,0,6000,107.9296875,1500,0.0,-252.0703125,-1500,0.0
sC,m_arm_l,6000,467,-252.0703125,116,0.0,-252.0703125,0,0.0
sC,m_arm_l,6467,33,-252.0703125,233,-5.2734375,107.9296875,-133,-8.61328125
sC,m_arm_l,6500,500,107.9296875,125,0.0,107.9296875,-125,0.0
sC,m_arm_l,7000,6000,107.9296875,1500,0.0,-252.0703125,-1500,0.0
sC,m_arm_l,13000,467,-252.0703125,116,0.0,-252.0703125,0,0.0
sC,m_arm_l,13467,33,-252.0703125,233,-5.2734375,107.9296875,-133,-8.61328125
sC,m_arm_l,13500,500,107.9296875,125,0.0,107.9296875,-125,0.0
sC,m_arm_l,14000,6000,107.9296875,1500,0.0,-252.0703125,-1500,0.0
