Command,Motor,Time start,Duration,Start pos,Start cp X,Start cp Y,End pos,End cp X,End cp Y
Animation Name:,test_rockroll,Controller name:,acrobot_act,Duration:,32967,Created at,08/07/2024 16:46:39,,
Start positions,ArmL ArmR legL legR,135.966796875,135.966796875,180.0,180.0,0.0,0.0,0.0,0.0
sC,m_leg_l,0,3000,180.0,750,0.0,180.0,-750,0.0
sC,m_leg_r,0,3000,180.0,750,0.0,180.0,-750,0.0
sC,m_arm_l,0,3000,135.966796875,750,0.0,135.966796875,-750,0.0
sC,m_arm_r,0,3000,135.966796875,750,0.0,135.966796875,-750,0.0
sC,m_leg_l,3000,8467,180.0,2117,0.0,180.0,-2117,0.0
sC,m_arm_l,3000,500,135.966796875,125,0.0,114.78515625,-125,0.0
sC,m_leg_r,3000,8467,180.0,2117,0.0,180.0,-2117,0.0
sC,m_arm_r,3000,500,135.966796875,125,0.0,114.78515625,-125,0.0
sC,m_arm_r,3500,500,114.78515625,125,0.0,135.966796875,-125,0.0
sC,m_arm_l,3500,500,114.78515625,125,0.0,135.966796875,-125,0.0
sC,m_arm_r,4000,567,135.966796875,142,0.0,2.548828125,-142,0.0
sC,m_arm_l,4000,567,135.966796875,142,0.0,2.548828125,-142,0.0
sC,m_arm_l,4567,2700,2.548828125,675,0.0,2.548828125,-675,0.0
sC,m_arm_r,4567,4666,2.548828125,1167,0.0,2.548828125,-1167,0.0
sC,m_arm_l,7267,500,2.548828125,125,0.0,83.935546875,-125,0.0
sC,m_arm_l,7767,2266,83.935546875,567,0.0,83.935546875,-567,0.0
sC,m_arm_r,9233,500,2.548828125,125,0.0,83.935546875,-125,0.0
sC,m_arm_r,9733,300,83.935546875,75,0.0,83.935546875,-75,0.0
sC,m_arm_l,10033,500,83.935546875,125,0.0,64.072265625,-125,0.0
sC,m_arm_r,10033,500,83.935546875,125,0.0,64.072265625,-125,0.0
sC,m_arm_l,10533,567,64.072265625,142,0.0,83.935546875,-142,0.0
sC,m_arm_r,10533,567,64.072265625,142,0.0,83.935546875,-142,0.0
sC,m_arm_l,11100,967,83.935546875,242,0.0,-68.642578125,-242,0.0
sC,m_arm_r,11100,967,83.935546875,242,0.0,-68.642578125,-242,0.0
sC,m_leg_r,11467,600,180.0,150,0.0,100.751953125,-150,0.0
sC,m_leg_l,11467,600,180.0,150,0.0,100.751953125,-150,0.0
sC,m_arm_l,12067,2533,-68.642578125,633,0.0,-68.642578125,-633,0.0
sC,m_leg_l,12067,1500,100.751953125,375,0.0,100.751953125,-375,0.0
sC,m_leg_r,12067,1500,100.751953125,375,0.0,100.751953125,-375,0.0
sC,m_arm_r,12067,2533,-68.642578125,633,0.0,-68.642578125,-633,0.0
sC,m_leg_l,13567,533,100.751953125,133,0.0,84.96826171875,-133,0.0
sC,m_leg_r,13567,533,100.751953125,133,0.0,84.96826171875,-133,0.0
sC,m_leg_r,14100,500,84.96826171875,125,0.0,100.751953125,-125,0.0
sC,m_leg_l,14100,500,84.96826171875,125,0.0,100.751953125,-125,0.0
sC,m_arm_l,14600,500,-68.642578125,125,0.0,2.021484375,-125,0.0
sC,m_leg_l,14600,433,100.751953125,108,0.0,200.83740234375,-108,0.0
sC,m_leg_r,14600,433,100.751953125,108,0.0,200.83740234375,-108,0.0
sC,m_arm_r,14600,500,-68.642578125,125,0.0,2.021484375,-125,0.0
sC,m_leg_l,15033,534,200.83740234375,133,0.0,118.1103515625,-133,0.0
sC,m_leg_r,15033,534,200.83740234375,133,0.0,118.1103515625,-133,0.0
sC,m_arm_l,15100,467,2.021484375,117,0.0,35.68359375,-117,0.0
sC,m_arm_r,15100,467,2.021484375,117,0.0,35.68359375,-117,0.0
sC,m_leg_r,15567,500,118.1103515625,125,0.0,118.1103515625,-125,0.0
sC,m_arm_r,15567,500,35.68359375,125,0.0,35.68359375,-125,0.0
sC,m_arm_l,15567,500,35.68359375,125,0.0,35.68359375,-125,0.0
sC,m_leg_l,15567,500,118.1103515625,125,0.0,118.1103515625,-125,0.0
sC,m_leg_r,16067,466,118.1103515625,117,0.0,180.0,-117,0.0
sC,m_arm_r,16067,466,35.68359375,117,0.0,46.318359375,-117,0.0
sC,m_arm_l,16067,466,35.68359375,117,0.0,-36.38671875,-117,0.0
sC,m_leg_l,16067,466,118.1103515625,117,0.0,180.0,-117,0.0
sC,m_arm_r,16533,600,46.318359375,150,0.0,-36.38671875,-150,0.0
sC,m_leg_l,16533,3100,180.0,775,0.0,180.0,-775,0.0
sC,m_leg_r,16533,3100,180.0,775,0.0,180.0,-775,0.0
sC,m_arm_l,16533,600,-36.38671875,150,0.0,46.318359375,-150,0.0
sC,m_arm_r,17133,500,-36.38671875,125,0.0,46.318359375,-125,0.0
sC,m_arm_l,17133,500,46.318359375,125,0.0,-36.38671875,-125,0.0
sC,m_arm_l,17633,500,-36.38671875,125,0.0,46.318359375,-125,0.0
sC,m_arm_r,17633,500,46.318359375,125,0.0,-36.38671875,-125,0.0
sC,m_arm_r,18133,534,-36.38671875,133,0.0,46.318359375,-133,0.0
sC,m_arm_l,18133,534,46.318359375,133,0.0,-36.38671875,-133,0.0
sC,m_arm_r,18667,500,46.318359375,125,0.0,-36.38671875,-125,0.0
sC,m_arm_l,18667,500,-36.38671875,125,0.0,46.318359375,-125,0.0
sC,m_arm_r,19167,500,-36.38671875,125,0.0,46.318359375,-125,0.0
sC,m_arm_l,19167,500,46.318359375,125,0.0,-36.38671875,-125,0.0
sC,m_leg_r,19633,1000,180.0,250,0.0,120.49072265625,-250,0.0
sC,m_leg_l,19633,1000,180.0,250,0.0,197.138671875,-250,0.0
sC,m_arm_r,19667,500,46.318359375,125,0.0,-8.173828125,-125,0.0
sC,m_arm_l,19667,500,-36.38671875,125,0.0,13.359375,-125,0.0
sC,m_arm_l,20167,1333,13.359375,333,0.0,-36.38671875,-333,0.0
sC,m_arm_r,20167,1333,-8.173828125,333,0.0,46.318359375,-333,0.0
sC,m_leg_r,20633,867,120.49072265625,217,0.0,183.77197265625,-217,0.0
sC,m_leg_l,20633,867,197.138671875,217,0.0,260.859375,-217,0.0
sC,m_leg_r,21500,633,183.77197265625,158,0.0,183.77197265625,-158,0.0
sC,m_leg_l,21500,633,260.859375,158,0.0,260.859375,-158,0.0
sC,m_arm_r,21500,1100,46.318359375,275,0.0,46.318359375,-275,0.0
sC,m_arm_l,21500,1100,-36.38671875,275,0.0,-36.38671875,-275,0.0
sC,m_leg_l,22133,1034,260.859375,258,0.0,260.859375,-258,0.0
sC,m_leg_r,22133,1034,183.77197265625,258,0.0,183.77197265625,-258,0.0
sC,m_arm_l,22600,767,-36.38671875,192,0.0,140.09765625,-192,0.0
sC,m_arm_r,22600,767,46.318359375,192,0.0,140.09765625,-192,0.0
sC,m_leg_l,23167,933,260.859375,233,0.0,109.4677734375,-233,0.0
sC,m_leg_r,23167,933,183.77197265625,233,0.0,30.0,-233,0.0
sC,m_arm_r,23367,733,140.09765625,183,0.0,33.92578125,-183,0.0
sC,m_arm_l,23367,733,140.09765625,183,0.0,33.92578125,-183,0.0
sC,m_leg_l,24100,233,109.4677734375,58,0.0,109.4677734375,-58,0.0
sC,m_arm_l,24100,233,33.92578125,58,0.0,33.92578125,-58,0.0
sC,m_arm_r,24100,233,33.92578125,58,0.0,33.92578125,-58,0.0
sC,m_leg_r,24100,233,30.0,58,0.0,30.0,-58,0.0
sC,m_arm_l,24333,734,33.92578125,183,0.0,-28.65234375,-183,17.138671875
sC,m_leg_l,24333,1000,109.4677734375,250,0.0,70.576171875,-250,0.0
sC,m_leg_r,24333,734,30.0,183,0.0,30.0,-183,0.0
sC,m_arm_r,24333,734,33.92578125,183,0.0,-28.65234375,-183,17.138671875
sC,m_leg_r,25067,366,30.0,92,0.0,30.0,-92,0.0
sC,m_arm_r,25067,433,-28.65234375,108,-10.107421875,-33.134765625,-108,0.0
sC,m_arm_l,25067,433,-28.65234375,108,-10.107421875,-33.134765625,-108,0.0
sC,m_leg_l,25333,934,70.576171875,233,0.0,157.03857421875,-233,0.0
sC,m_leg_r,25433,834,30.0,208,0.0,174.76318359375,-208,0.0
sC,m_arm_r,25500,1100,-33.134765625,275,0.0,19.072265625,-275,0.0
sC,m_arm_l,25500,1100,-33.134765625,275,0.0,19.072265625,-275,0.0
sC,m_leg_r,26267,400,174.76318359375,100,0.0,157.03857421875,-100,0.0
sC,m_leg_l,26267,400,157.03857421875,100,0.0,174.76318359375,-100,0.0
