Start time,,Move type,File,Duration,Repeat,Start speed °/s,kP,kI,Notes
0,0:0.000,start_only,walk_normal.csv,1600,true,45,20,2,
5000,0:5.500,movement,walk_normal.csv,1600,true,45,20,2,
10000,0:10.000,movement,walk_normal.csv,1600,false,45,0,0,
15000,0:15.500,start_only,test_3limbs.csv,4000,false,45,20,2,
20000,0:20.000,movement,test_3limbs.csv,4000,true,45,20,2,
,0:0.000,,,#N/A,false,45,20,2,
,0:0.000,,,#N/A,false,45,20,2,
,0:0.000,,,#N/A,false,45,20,2,
,0:0.000,,,#N/A,false,45,20,2,
,0:0.000,,,#N/A,false,45,20,2,
,0:0.000,,,#N/A,false,45,20,2,
,0:0.000,,,#N/A,false,45,20,2,
,0:0.000,,,#N/A,false,45,20,2,
,0:0.000,,,#N/A,false,45,20,2,
,0:0.000,,,#N/A,false,45,20,2,
,0:0.000,,,#N/A,false,45,20,2,
,0:0.000,,,#N/A,false,45,20,2,
,0:0.000,,,#N/A,false,45,20,2,
,0:0.000,,,#N/A,false,45,20,2,
