Start time,,Move type,File,Duration,Repeat,Start speed °/s,kP,kI,Notes
0,0:0.000,start_only,act_salto_p1_opening.csv,147467,false,190,50,2,
150,0:0.150,movement,act_salto_p1_opening.csv,147467,false,190,50,2,
500,0:0.500,movement,act_salto_slapstick_pose.csv,1000,false,75,0,0,OFF
4500,0:4.500,movement,act_salto_slapstick_pose.csv,1000,true,75,0,0.15,Iets spanning zodat benen niet overklappen
8500,0:8.500,movement,act_salto_slapstick_pose.csv,1000,false,75,0,0,OFF
12500,0:12.500,movement,act_salto_slapstick_pose.csv,1000,true,75,0,0.15,Iets spanning zodat benen niet overklappen
16500,0:16.500,movement,act_salto_slapstick_pose.csv,1000,false,75,0,0,OFF
20500,0:20.500,movement,act_salto_slapstick_pose.csv,1000,true,75,0,0.15,Iets spanning zodat benen niet overklappen
24500,0:24.500,movement,act_salto_slapstick_pose.csv,1000,false,75,0,0,OFF
28500,0:28.500,movement,act_salto_slapstick_pose.csv,1000,true,75,0,0.15,Iets spanning zodat benen niet overklappen
32500,0:32.500,movement,act_salto_slapstick_pose.csv,1000,false,75,0,0,OFF
36500,0:36.500,movement,act_salto_slapstick_pose.csv,1000,true,75,0,0.15,Iets spanning zodat benen niet overklappen
40500,0:40.500,movement,act_salto_slapstick_pose.csv,1000,false,75,0,0,OFF
44500,0:44.500,movement,act_salto_slapstick_pose.csv,1000,true,75,0,0.15,Iets spanning zodat benen niet overklappen
48500,0:48.500,movement,act_salto_slapstick_pose.csv,1000,false,75,0,0,OFF
52500,0:52.500,movement,act_salto_slapstick_pose.csv,1000,true,75,0,0.15,Iets spanning zodat benen niet overklappen
56500,0:56.500,movement,act_salto_slapstick_pose.csv,1000,false,75,0,0,OFF
60500,1:0.500,movement,act_salto_slapstick_pose.csv,1000,true,75,0,0.15,Iets spanning zodat benen niet overklappen
64500,1:4.500,movement,act_salto_slapstick_pose.csv,1000,false,75,0,0,OFF
68500,1:8.500,movement,act_salto_slapstick_pose.csv,1000,true,75,0,0.15,Iets spanning zodat benen niet overklappen
72500,1:12.500,movement,act_salto_slapstick_pose.csv,1000,false,75,0,0,OFF
76500,1:16.500,movement,act_salto_slapstick_pose.csv,1000,true,75,0,0.15,Iets spanning zodat benen niet overklappen
80500,1:20.500,movement,act_salto_slapstick_pose.csv,1000,false,75,0,0,OFF
84500,1:24.500,movement,act_salto_slapstick_pose.csv,1000,true,75,0,0.15,Iets spanning zodat benen niet overklappen
88500,1:28.500,movement,act_salto_slapstick_pose.csv,1000,false,75,0,0,OFF
92500,1:32.500,movement,act_salto_slapstick_pose.csv,1000,true,75,0,0.15,Iets spanning zodat benen niet overklappen
96500,1:36.500,movement,act_salto_slapstick_pose.csv,1000,false,75,0,0,OFF
100500,1:40.500,movement,act_salto_slapstick_pose.csv,1000,true,75,0,0.15,Iets spanning zodat benen niet overklappen
104500,1:44.500,movement,act_salto_slapstick_pose.csv,1000,false,75,0,0,OFF
108500,1:48.500,movement,act_salto_slapstick_pose.csv,1000,true,75,0,0.15,Iets spanning zodat benen niet overklappen
112500,1:52.500,movement,act_salto_slapstick_pose.csv,1000,false,75,0,0,OFF
116500,1:56.500,movement,act_salto_slapstick_pose.csv,1000,true,75,0,0.15,Iets spanning zodat benen niet overklappen
120500,2:0.500,movement,act_salto_slapstick_pose.csv,1000,false,75,0,0,OFF
124500,2:4.500,movement,act_salto_slapstick_pose.csv,1000,true,75,0,0.15,Iets spanning zodat benen niet overklappen
128500,2:8.500,movement,act_salto_slapstick_pose.csv,1000,false,75,0,0,OFF
132500,2:12.500,movement,act_salto_slapstick_pose.csv,1000,true,75,0,0.15,Iets spanning zodat benen niet overklappen
136500,2:16.500,movement,act_salto_slapstick_pose.csv,1000,false,75,0,0,OFF
