Start time,min:sec.hun,Command type,File,File Duration,Repeat,Start speed °/s,kP,kI,Notes (no comma)
0,0:00.000,movement,walk_normal.csv,1600,TRUE,45,20,2,
4801,0:04.480,movement,walk_large.csv,2000,TRUE,45,20,2,
8801,0:08.880,movement,walk_zombie.csv,1600,FALSE,45,20,2,
13801,0:13.380,start_only,acro_podcheska.csv,0,FALSE,45,20,2,
16000,0:16.600,movement,pose_sit.csv,33,FALSE,90,40,5,
,0:00.000,,,#N/A,FALSE,45,20,2,
,,,,#N/A,FALSE,45,20,2,
,,,,#N/A,FALSE,45,20,2,
,,,,#N/A,FALSE,45,20,2,
,,,,#N/A,FALSE,45,20,2,
,,,,#N/A,FALSE,45,20,2,
,,,,#N/A,FALSE,45,20,2,
,,,,#N/A,FALSE,45,20,2,
,,,,#N/A,FALSE,45,20,2,
,,,,#N/A,FALSE,45,20,2,
,,,,#N/A,FALSE,45,20,2,
,,,,#N/A,FALSE,45,20,2,
,,,,#N/A,FALSE,45,20,2,
,,,,#N/A,FALSE,45,20,2,
